"state","pop_below_p10_remote","pop_below_maxsss_remote"
"North Kurdufan",360779.410418195,488573.792063839
"North Darfur",437937.703640304,442891.773801798
"West Kurdufan",211949.273146107,231742.65217519
"South Darfur",211592.982076629,230574.114907596
"Central Darfur",170498.843848102,228011.197501242
"East Darfur",87576.2227310162,211432.463955523
"South Kurdufan",24991.5312600066,80778.4149781246
"West Darfur",61307.0470861904,76954.100096686
"Kassala",6105.42681346534,51439.9667851691
"White Nile",24307.9238990639,49081.6102227295
"Khartoum",615.956152290571,19284.4547343023
"Al Qadarif",1647.60077336665,7914.12037709635
"Al Jazirah",6370.61959005613,6603.73630240676
"Blue Nile",1283.42732064676,5988.1411080965
"Red Sea",1246.79533454763,1592.08062328423
"River Nile",23.8442017175257,1242.59282403049
"Sennar",0.959351740777493,422.77922865322
"Northern",97.518974065315,97.518974065315
